date,asset_name,close
2026-06-18,国产 AI 芯片,100
2026-06-19,国产 AI 芯片,103
2026-06-22,国产 AI 芯片,106
2026-06-23,国产 AI 芯片,108
2026-06-24,国产 AI 芯片,109
2026-06-25,国产 AI 芯片,107
2026-06-26,国产 AI 芯片,106
2026-06-29,国产 AI 芯片,106
2026-06-30,国产 AI 芯片,107
2026-07-01,国产 AI 芯片,108
2026-06-18,服务器,100
2026-06-19,服务器,102
2026-06-22,服务器,104
2026-06-23,服务器,105
2026-06-24,服务器,105.5
2026-06-25,服务器,104.5
2026-06-26,服务器,104
2026-06-29,服务器,103.5
2026-06-30,服务器,104
2026-07-01,服务器,104.5
2026-06-18,先进封装,100
2026-06-19,先进封装,100.8
2026-06-22,先进封装,101.3
2026-06-23,先进封装,102
2026-06-24,先进封装,102.2
2026-06-25,先进封装,102
2026-06-26,先进封装,101.9
2026-06-29,先进封装,101.8
2026-06-30,先进封装,102
2026-07-01,先进封装,102.1
2026-06-18,国产 EDA,100
2026-06-19,国产 EDA,100.5
2026-06-22,国产 EDA,101.2
2026-06-23,国产 EDA,101.8
2026-06-24,国产 EDA,102.1
2026-06-25,国产 EDA,101.9
2026-06-26,国产 EDA,101.7
2026-06-29,国产 EDA,101.6
2026-06-30,国产 EDA,101.8
2026-07-01,国产 EDA,102
2026-06-18,半导体设备,100
2026-06-19,半导体设备,99
2026-06-22,半导体设备,98.5
2026-06-23,半导体设备,99
2026-06-24,半导体设备,99.3
2026-06-25,半导体设备,98.8
2026-06-26,半导体设备,98.7
2026-06-29,半导体设备,98.5
2026-06-30,半导体设备,98.4
2026-07-01,半导体设备,98.2
2026-06-18,沪深300,4000
2026-06-19,沪深300,4008
2026-06-22,沪深300,4018
2026-06-23,沪深300,4032
2026-06-24,沪深300,4028
2026-06-25,沪深300,4025
2026-06-26,沪深300,4022
2026-06-29,沪深300,4024
2026-06-30,沪深300,4030
2026-07-01,沪深300,4036
2026-06-18,原油,80
2026-06-19,原油,80.7
2026-06-22,原油,81.2
2026-06-23,原油,81.9
2026-06-24,原油,82.1
2026-06-25,原油,81.5
2026-06-26,原油,81
2026-06-29,原油,80.8
2026-06-30,原油,81
2026-07-01,原油,81.2
2026-06-18,黄金,350
2026-06-19,黄金,352
2026-06-22,黄金,355
2026-06-23,黄金,357.35
2026-06-24,黄金,358
2026-06-25,黄金,356
2026-06-26,黄金,355
2026-06-29,黄金,354.2
2026-06-30,黄金,354.5
2026-07-01,黄金,355
2026-06-18,油气,100
2026-06-19,油气,101
2026-06-22,油气,102.5
2026-06-23,油气,103.2
2026-06-24,油气,102.8
2026-06-25,油气,102
2026-06-26,油气,101.5
2026-06-29,油气,101.2
2026-06-30,油气,101.4
2026-07-01,油气,101.7
2026-06-18,军工,100
2026-06-19,军工,100.6
2026-06-22,军工,101.5
2026-06-23,军工,102.1
2026-06-24,军工,101.8
2026-06-25,军工,101.4
2026-06-26,军工,101.2
2026-06-29,军工,101
2026-06-30,军工,101.1
2026-07-01,军工,101.3
2026-06-18,日经225,39000
2026-06-19,日经225,38900
2026-06-22,日经225,38850
2026-06-23,日经225,38780
2026-06-24,日经225,38820
2026-06-25,日经225,38860
2026-06-26,日经225,38920
2026-06-29,日经225,38950
2026-06-30,日经225,39010
2026-07-01,日经225,39060
2026-06-18,日本半导体材料,100
2026-06-19,日本半导体材料,99
2026-06-22,日本半导体材料,98.5
2026-06-23,日本半导体材料,97.8
2026-06-24,日本半导体材料,98.2
2026-06-25,日本半导体材料,98.5
2026-06-26,日本半导体材料,98.8
2026-06-29,日本半导体材料,99
2026-06-30,日本半导体材料,99.3
2026-07-01,日本半导体材料,99.5
2026-06-18,成长风格指数,100
2026-06-19,成长风格指数,100.1
2026-06-22,成长风格指数,100.15
2026-06-23,成长风格指数,100.2
2026-06-24,成长风格指数,100.25
2026-06-25,成长风格指数,100.3
2026-06-26,成长风格指数,100.35
2026-06-29,成长风格指数,100.4
2026-06-30,成长风格指数,100.45
2026-07-01,成长风格指数,100.5
2026-06-18,全球权益基准,100
2026-06-19,全球权益基准,99.9
2026-06-22,全球权益基准,99.7
2026-06-23,全球权益基准,99.6
2026-06-24,全球权益基准,99.8
2026-06-25,全球权益基准,99.9
2026-06-26,全球权益基准,100
2026-06-29,全球权益基准,100.1
2026-06-30,全球权益基准,100.2
2026-07-01,全球权益基准,100.3
2026-06-18,美元指数,100
2026-06-19,美元指数,100.1
2026-06-22,美元指数,100.2
2026-06-23,美元指数,100.3
2026-06-24,美元指数,100.25
2026-06-25,美元指数,100.2
2026-06-26,美元指数,100.1
2026-06-29,美元指数,100
2026-06-30,美元指数,99.95
2026-07-01,美元指数,99.9
